id,description
1657,"Гербарий. Шиповник игольчатый. Rosa acicularis Lindl.  ПОКМ-7925/53 гербарий,смонтировано на лист а3 формата,расправлено,высушено    Теплоухов Федор Александрович Две ветви с плодами."
2137,"Фотография. ПОКМ. Диорама в зале «Гражданская война в крае».  ПОКМ-19355/502 фотобумага,фотопечать     "
463,"ПЗС. Пластина с изображением медведей  ПОКМ-19497/396 литье,бронза     Изделие в виде плоского диска с односторонним изображением. По контуру бляха украшена псевдовитым кантом, изображение выполнено низким рельефом.  В круг вписаны фигуры двух медведей в геральдической позе, объем тела подчеркнут двумя дуговидными желобками. Между медвежьими мордами расположено кольцо овальной формы, не ясно, что оно обозначает (солнце-?). Левее кольца имеется сквозное отверстие неправильной формы. Ниже ног медведей на краю диска пробито сквозное отверстие круглой формы"
1615,"Диапозитив стеклянный. Этнография коми-пермяков. Изба в деревне Пуксиб Косинской волости.  ПОКМ-10820/223 стекло     Изображение фотографии: часть боковой стены бревенчатой избы с двускатной крышей, деревянными фигурками животного на коньке и нижней части ската, наличниками на окнах, крытым деревянным крыльцом со ступеньками справа; на перилах крыльца и на горизонтально лежащей палке у стены избы развешена одежда; слева частично видно ветки дерева, изгородь, поле, лес."
880,"Фотография С.А. Терехин среди коллег – врачей Камского бассейна.  ПОКМ-19355/66 клей,фотобумага,картон,фотопечать     "
1740,"Фотография. Э.П. Андерсон, Л.Г. Дворсон с сотрудниками Диорамы.  ПОКМ-19814/168 фотобумага,фотопечать     Изображены 6 женщин и один мужчина, сидящие в один ряд. Снимок сделан в помещении, на фоне стены."
2534,"Фотонегатив пленочный. Зина Чечулина - секретарь Юсьвинского райкома ВЛКСМ.  ПОКМ-18530/87 фотопленка,фотосъемка      Портрет сделан по негативу группового снимка (видна часть другой фигуры). Погрудное изображение девушки с темно-русыми, стрижеными, волнистыми волосами. Из-под шерстяной куртки (?) с отложным воротником выпущен белый воротничок блузки."
1035,"Заготовка, малокалиберного артиллерийского снаряда. ОР-877 ПОКМ-5330/9 производство промышленное,сталь     Цилиндрическая деталь клиновидной формы, пустотелая, со следами токарной обработки, носик острый. На дне резьбовое отверстие диаметром 25,5 мм."
252,"Тушка птицы. Белолобый гусь. Anser albifrons (Scopoli, 1769)  МОКМ-7503/3 таксидермия, тушка Cul-40; Pl-50; C-110; A-385 мм; Cul-дл.клюва; Pl-дл.цевки; C-дл.хвоста; A-дл.крыла; 43(без шеи)х15,7х8,5 см 01.05.1902  Ушков Сергей Львович Бурая окраска тела, брюхо белое с тёмными двумя пятнышками. Лоб белый. Клюв был розовато-лилового цвета."
2960,"Фотография. Ушков Владимир, брат С.Л. Ушкова.  ПОКМ-19672/8 картон (паспарту),фотобумага,фотопечать    Тарасов Александр Григорьевич (Фотограф) "
2504,"Фотография. Николай Яковлевич и Зинаида Игнатьевна Леоновы.  ПОКМ-19233/47 фотобумага,картон,фотопечать    Якунин Александр Александрович (Фотограф) "
912,"Фотонегатив стеклянный. Этнография коми-пермяков. Двое крестьян Верх-Язьвинской волости Чердынского уезда (вид спереди), слева - староста Тенобаевского общества Паньков Иван Ксенофонтович.  ПОКМ-10820/157 стекло     Изображение стоящих в полный рост двух мужчин в шапочках, полосатых лузанах, шабурах, штанах темного цвета и сапогах; за мужчинами слева видно крытые ворота, справа - листву."
1254,"Картина. ""На исходе дня"". ИЗО/ЖГБ-774 ПКМ-21277/3 масло,холст    Болотов Владимир Иванович Летний городской пейзаж на фоне высокого, светло-голубого неба с горизонтальными бирюзовыми и светло-лиловыми следами облаков. Вид на перекресток улиц Куйбышева и Петропавловской (быв. Коммунистической) в Перми. На переднем плане фрагмент затененной, безлюдной, широкой улицы. Справа - ярко освещенный солнцем фасад высотного современного здания с вертикальными прямоугольными выступами (главный фасад здания Культурно-делового центра и администрации губернатора Пермского края), облицованный белой плиткой. В центре композиции старинное двухэтажное, вытянутое по горизонтали, здание из красного кирпича (бывший магазин Ижболдиных) с ярко освещенным солнцем торцевым фасадом с декоративным фронтоном. За ним открывается вид на городские постройки (слева - современные жилые дома, в центре белая колокольня Кафедрального собора)."
1981,"Фотография. Сбор подписей против строительства АЭС на Урале. ПГУ.  ПОКМ-18530/1133 фотопечать,фотобумага     Снимок сделан сзади, слегка сверху. Изображены в в полный рост, в верхней одежде, две женщины, склонившиеся над небольшими столами и пишущие на листах бумаги. За столами сидят на стульях, спиной к фотографу, девушка и юноша. На заднем плане видны люди. Фотография аннотирована и ретуширована."
795,"Картина. ""Портрет епископа Пермского и Екатеринбургского Иоанна (Островского)"". ИЗО/ЖГБ-47 ПОКМ-4061 холст,масло    Неизвестный художник Погрудный портрет пожилого епископа в черном клобуке, в трехчетвертном развороте влево, на нейтральном темно-зеленом фоне. Правая рука сложена в благословляющем жесте, левая рука опирается на посох. На шее овальная панагия на цепочке с изображением Спаса. У нижнего края надпись: ""Преосвященный Иоанн I епископ Пермский и Екатеринбургский. Скончался 1801 года декабря 24 дня и погребен за алтарем Кафедрального собора в Перми""."
1463,"Фотография. Виктор Куроедов за работой над эскизом к диплому.  ПКМ-21490/67 фотопечать,фотобумага     В помещении мастерской лицом к мольберту сидит на табурете молодой человек в костюме и рисует. Справа от него пустой мольберт. На заднем плане угловая часть помещения."
197,"Фотография. Дом № 34а по ул. Газеты «Звезда».  ПОКМ-19814/1417 фотопечать,фотобумага     Изображен одноэтажный дом с шестью окнами и входной дверью справа. Перед домом растут деревья. На заднем плане слева за невысоким забором, виднеется часть многоэтажного дома. На переднем плане тротуар, на котором лежит снег, и дорога."
811,"Фотография. Угол улицы Ленина и 25-ого Октября.  ПОКМ-20702/11 фотобумага,фотопечать    Кузнецов Матвей Иосипович (Осипович) (Фотограф) Вид на здания левой стороны улицы Ленина: главпочтамт, аптека, гастроном и другие."
1629,"Этюд. ""Портрет старика в ливрее"". ИЗО/ЖГБ-147 ПОКМ-11707/14 оргалит,холст,масло    Зеленин Алексей Несторович Погрудный портрет пожилого мужчины с короткими седыми волнистыми волосами и длинной бородой, в трехчетвертном развороте вправо, на нейтральном коричневом фоне. Брови нахмурены, взгляд направлен вниз перед собой. Одет в зеленую ливрею с отложным воротником вишневого цвета, с застежкой-""разговорами""."
566,"Изразец рельефный - лицевой  ПОКМ-19622/218 формовка,глина (красная)     "
1792,"Монета ДМ/Н-49 ПОКМ-3837 серебро; штамповка д. 36 мм 1812 г. г. Санкт-Петербург  В центре - герб Российской империи (двуглавый орел с тремя коронами, скипетром и державой в лапах, цепью ордена Андрея Первозванного и гербом Москвы на груди). Под лапами орла буквы ""МФ"". Вокруг него надпись ""МОНЕТА РУБЛЬ 1812"". По краю - рубчатый ободок. В центре, в обрамлении венка из лавровой и дубовой ветвей с императорской короной вверху, расположена надпись в четыре строки ""ЧИСТАГО /СЕРЕБРА /4 ЗОЛОТН. /21 ДОЛЯ"", ниже под чертой буквы ""С.П.Б."" По краю - рубчатый ободок. надпись ""СЕР. 83 1/3 ПРОБЫ 4 ЗОЛОТНИКА  82 14/25 ДОЛИ""."
53,"Фотография. Молодожены. Рабочий Мотовилихинского завода Ведерников с женой.  ПОКМ-10959/155 фотобумага,картон,фотопечать    Морозова Мария Григорьевна (Владелец фотоателье) Изображение в полный рост женщины в свадебном наряде и мужчины в черном сюртуке."
965,"ПЗС. Пронизка птицевидная шумящая  ПОКМ-11405/70 литье по восковой модели,бронза     Отливка объемная полая в виде фигурки птицы, снизу открыта, на спине - отверстие для продергивания ремешка, внизу спереди два поперечных кольца для крепления подвесок. Фигурка птицы стилизована, головка небольшая, с боков сплюснута, глаза в виде ""жемчужин"", большой клюв загнут вниз, на затылке намечен гребешок, длинная шея декорирована гладкими кольцевыми валиками - имитация проволочной обмотки. Вдоль нижнего края туловища - кант из  валиков со слабо заметной насечкой, воль туловища - два ряда валиков с насечками, хвост дуговидный, загнут вниз."
652,"Фотография. Научный сотрудник Пермского областного краеведческого музея С.А. Димухаметова.  ПОКМ-19814/189 фотобумага,фотопечать     Изображена по пояс темноволосая женщина в костюме и темном свитере. Стоит у шкафа с книгами, держит в руках раскрытую книгу."
1375,"Пушка, с соляного судна.  ПОКМ-4754 вырубка (?),дерево,чугун,литье промышленное     Чугунная труба, круглая в сечении, вделана в бревно и скреплена с ним с помощью чугунных хомутов."
1972,"Гербарий. Пикульник обыкновенный. Galeopsis tetrahit L.  ПОКМ-7190/136 смонтировано на лист а3 формата,гербарий,высушено,расправлено    Теплоухов Федор Александрович Три цветущих растения"
1150,"Фотография. Смышляев Дмитрий Дмитриевич.  ПОКМ-19251/4 фотопечать,картон (паспарту),фотобумага    Чайковский Константин Федорович (Фотограф) "
2921,"Гербарий. Шиповник майский, или коричный. Rosa majalis Herrm.  ПОКМ-7925/9 смонтировано на лист а3 формата,расправлено,высушено,гербарий    Теплоухов Федор Александрович Цветущая ветвь."
2205,"Гербарий. Астрагал датский. Astragalus danicus Retz.  ПОКМ-7937/94 смонтировано на лист а3 формата,натура,высушено,расправлено    Теплоухов Федор Александрович "
2304,"ПЗС. Подвеска шумящая коньковая  ПКМ-21125/1 литье,бронза     Подвеска шумящая коньковая, основа имеет вид прорезной двухсторонней пластины, образована двумя противопоставленными конскими головками с выгнутыми шеями, между ними - овальный выступ, в нижней части которого схематично изображено человеческое лицо (личина), в верхней - отверстие для подвешивания. Головы коньков переданы реалистично, выделены торчащие уши, грива отмечена длинными поперечными насечками, от концов морд отходят планки, соединяющие их с нижней частью основы. В центре - отверстие в виде замочной скважины, оконтурено рядом ""жемчужин"", внизу - 6 круглых отверстий для крепления привесок. Привески состоят из цепочек (каждая из семи овальных проволочных колечек) и концевых подвесок в виде ""утиных лапок""."
1836,"Фотография. Неизвестная женщина.  ПКМ-21385/7 клей,печать фотосалона (выходные данные фотосалона),фотопечать,картон,фотобумага    Якунин А. (Фотограф) "
1209,"ПЗС. Пронизь из трех шумящих пронизок с двумя вздутиями и орнитоморфной шумящей пронизки  ПОКМ-11376/76 литье по восковой модели,бронза     Пронизь из четырех пронизок. Три пронизки трубчатые шумящие с двумя вздутиями, кольца для привесок расположены между вздутиями. Вся поверхность пронизок покрыта кольцевыми горизонтальными валиками - гладкими и с насечкой. Привески состоят из одного звена щитковой цепочки с бубенчиком на конце. Бубенчики с цилиндрической шейкой средней длины и шаровидным туловом, декорированы так же как и сами пронизки. Орнитоморфная пронизка в виде отливки объемной полой, снизу открыта, на спине - отверстие для продергивания ремешка, внизу спереди два поперечных кольца для крепления подвесок. Головка с боков сплющена, клюв острый, отмечен гребешок. Шея высокая, цилиндрической формы, украшена гладкими и с насечкой круговыми валиками - имитация проволочной обмотки. Тулово широкое, овальной формы, нижний край оконтурен такими же валиками, что и шейка. Задняя часть туловища украшена двумя дугами из двух валиков с насечкой. Привеска состоит из одного звена щитковой цепочки, на конце - бубенчик со щелевидной прорезью. Шейка средней высоты, тулово шаровидное, декорированы поперечными валиками - гладкими и с насечкой."
1229,"Фотография. Кафедра органической химии Пермского государственного университета.  ПКМ-21546/152 клей,фотопечать,картон,фотобумага     Коллаж из 8 портретов (погрудные изображения мужчин, женщин; одно изображение в квадратной рамке, остальные - в овальных) и видовой фотографии лаборатории (лабораторный стол со штативами и химической посудой ). Все портреты подписаны. Вверху надпись «Кафедра органической химии»."
554,"Коробка, для пулеметной ленты станкового пулемета. ОР-972 ПКМ-21137/1 штамповка с доработкой вручную,металл     Коробка четырехугольная со скругленными углами. С обеих сторон корпуса по три ребра жесткости, центральное из которых прерывается штампованным изображением пятиконечной звезды. В верхней части расположена крышка на шарнире, к противоположной стороне крышки  присоединен язычок с прорезью и защелка флажкового типа, запирающая крышку. На крышке - брезентовая ручка для переноски коробки, вставленная в металлические скобы приваренные к крышке. По краям ручки - металлические зажимы, фиксирующие ее в скобах. На передней части крышки штампованное изображение патрона."
2954,"Фотография. Президиум торжественного заседания, посвященного 60-летию освобождения города Перми от белогвардейцев и интервентов.  ПОКМ-18530/1340 фотопечать,фотобумага     "
820,"Фотонегатив пленочный. Пермь-250. «Ворота города».  ПОКМ-15000/145 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) "
1481,"Тушка птицы. Средний поморник. Stercorarius pomarinus (Temminck, 1815) ЕИК/З-204 ПОКМ-7502/1 таксидермия,тушка    Теплоухов Федор Александрович Светлая морфа. Низ белый с желтизной на груди. Верх тёмно-бурый"
2172,"Фотография. Последняя фотография Н.И. Аммосова.  ПОКМ-17615/13 фотобумага,фотопечать     Изображение лысого мужчины с усами в темной рубашке, пиджаке и галстуке в клетку."
2568,"Фотонегатив пленочный. К 75-летнему юбилею института Вакцин и сывороток: торжественное собрание.  ПОКМ-15007/30 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение помещения, в котором на переднем плане спиной сидят люди, на заднем плане на сцене выступает за кафедрой мужчина. Рядом на сцене сидят за столом люди. На стене над сценой висит изображение с профилем Ленина."
411,"Фотография. Космонавт Беляев Павел Иванович.  ПКМ-21189/44 фотопечать,фотобумага     Попоясное изображение мужчины в профиль, одетого в военный китель."
627,"Фотография. Юбилейное заседание в клубе Дзержинского завода к 100-летию В.И. Ленина.  ПОКМ-11866/5 фотобумага,фотопечать     "
1692,"Фотография. Больничный городок завода им. Сталина.  ПОКМ-20702/4 фотобумага,фотопечать    Кузнецов Матвей Иосипович (Осипович) (Фотограф) Справа за невысоким решетчатым забором - сквер, посередине - асфальтовая аллея, по которой идут люди, слева забор больницы, за ним зеленые насаждения и больница - двухэтажное каменное здание с большими окнами, выходящими на аллею."
1353,"Монета ДМ/Н-189 ПОКМ-17741/139 серебро; штамповка д. 36 мм 1812 г. г. Санкт-Петербург  В центре - герб Российской империи (двуглавый орел с тремя коронами, скипетром и державой в лапах, цепью ордена Андрея Первозванного и гербом Москвы на груди). Под лапами орла буквы ""МФ"". Вокруг него надпись ""МОНЕТА РУБЛЬ 1812"". По краю - рубчатый ободок. В центре, в обрамлении венка из лавровой и дубовой ветвей с императорской короной вверху, расположена надпись в четыре строки ""ЧИСТАГО /СЕРЕБРА /4 ЗОЛОТН. /21 ДОЛЯ"", ниже под чертой буквы ""С.П.Б."" По краю - рубчатый ободок. надпись ""СЕР. 83 1/3 ПРОБЫ 4 ЗОЛОТНИКА  82 14/25 ДОЛИ""."
2625,"Фотография. Вручение премии Пермского комсомола за балет ""Белый голубь"".  ПОКМ-18530/287 фотобумага,фотопечать     Изображены в полный рост двое мужчин в темных костюмах, стоящие: слева спиной к фотографу , справа в профиль и пожимающие друг другу руки. Между ними стоит женщина в светлом костюме. На заднем плане виден стол президиума, за которым сидят аплодирующие люди. Перед столом, на полу, стоят плетеные корзины с цветами. Справа, к центру, идут мужчина и юноша в темных костюмах. Фотография аннотирована."
2719,"Фотонегатив пленочный. Областная агрохимическая лаборатория. Агрохимики Т. Кулакова и Г. Пестерова определяют содержание элементов в растениях.  ПОКМ-15000/61 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение (поясное) двух женщин в белых халатах, работающих с пробирками, колбочками, бутылочками. Одна женщина сидит за столом, другая сидит рядом. У женщин короткие стрижки."
1358,"Фотонегатив пленочный. Пермский НПК, строительство химкомплекса.  ПОКМ-15000/73 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение внешнего вида завода, вид сверху. На переднем плане в металлическом каркасе проходят трубы, горизонтально. На заднем плане вертикально стоят трубы в металлических каркасах."
423,"Фотография. Ю. Дружинина.  ПОКМ-19233/24 фотобумага,картон,фотопечать    Якунин Александр Александрович (Фотограф) "
2435,"Изразец рельефный - карниз  ПКМ-21157/1 глина (красная, грубо-кирпичная),формовка     Карниз с лицевой поверхностью, состоящей из трех рельефных валиков, расположенных по длине лицевой пластины. Румпа отступающая от края лицевой пластины. (ПГУ 1878/679, Р-1, уч. X-XV/16-18, гл. -2,30-2,60 м)"
2469,"Фотонегатив стеклянный. Этнография коми-пермяков. Два охотника в полном снаряжении для охоты летом.  ПОКМ-10820/79 стекло     Изображение двух мужчин в охотничьей летней одежде с сумочками и топорами на поясах и ружьями в руках, у мужчины слева на поводке стоящий на четырех лапах пес; за мужчинами ограждение; далее видно деревянные крыши построек."
1103,"Гербарий. Змееголовник Рюйша. Dracocephalum ruyschiana L.  ПОКМ-7190/132 гербарий,смонтировано на лист а3 формата,расправлено,высушено    Теплоухов Федор Александрович Два цветущих растения"
2454,"Фотонегатив пленочный. Пермь-250 лет, вид на речной порт.  ПОКМ-15000/69 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение берега реки, на переднем плане рельсы, две линии. На заднем плане у реки стоит много кранов."
2051,"Фотография. Первые пионеры Мотовилихи у памятника ""Борцам революции"".  ПОКМ-18530/386 фотобумага,фотопечать     Изображена большая группа пожилых людей, стоящих возле высокой ажурной подставки с чашей, в которой горит огонь. Перед ними несколько одинаковых могил, огороженных невысокой фигурной оградой. В первом ряду трое мужчин сидят. Среди взрослых людей есть несколько детей. На заднем плане видны деревья. Фотография аннотирована."
808,"Фотография. Принятие военной присяги.  ПОКМ-11453/347 фотобумага,картон,фотопечать,клей     "
791,"Фотонегатив пленочный. Завод «Камкабель». Корпус цеха силовых кабелей - самого большого на заводе: его площадь 6 гектар.  ПОКМ-11068/18 фотосъемка,фотопленка    Загуляев Евгений Николаевич (Фотограф) "
1418,"Фотография. Попов Михаил Андреевич, первый секретарь Пермского обкома ВЛКСМ (1941 - 1943 гг.).  ПОКМ-18530/1343 фотопечать,фотобумага     "
2031,"Тушка птицы. Большой подорлик. Aquila clanga Pallas, 1811 ЕИК/З-232 ПОКМ-7508/59 таксидермия,тушка    Теплоухов Федор Александрович Окрас тёмно-бурый, однотонный"
1621,"Гербарий. Бедренец камнеломковый, или Бедренец-камнеломка. Pimpinella saxifraga L., 1753  ПОКМ-7190/71 смонтировано на лист а3 формата,расправлено,высушено,гербарий    Теплоухов Федор Александрович Растение с зонтиками цветов и плодов"
417,"Картина. ""Умиротворение"".  ПОКМ-19728/7 масло,холст    Смирнов Валентин Петрович Осенний пейзаж: на переднем плане деревья с желтой листвой, за ними, в центре композиции - здание лютеранской кирхи из красного кирпича с конусовидной крышей."
1988,"Фотография. У могилы Е.А. Пузырева. Группа пионеров с сестрой Пузырева.  ПОКМ-11619/1 фотопечать,фотобумага     "
2907,"Фотография В.А. Мальцев, инструктор ГК ВЛКСМ, г. Пермь.  ПОКМ-18530/124 фотобумага,фотопечать     Изображен по пояс, в профиль вполоборота, мужчина в темном пиджаке, светлой рубашке с полосатым галстуком. Сидит на фоне стены  за столом, на котором лежат документы,  держит в руках лист бумаги. Фотография аннотирована."
2639,"Изразец гладкий расписной - карниз  ПКМ-21157/10 глина (красная, грубо-кирпичная),эмаль (белая, желтая, зеленая, коричневая),формовка,роспись,эмалирование     Фрагмент карниза со сложно изогнутой лицевой поверхностью. Роспись: по длинной стороне лицевой пластины проведены широкие полосы зеленой и желтой эмали, подчеркнутые двумя тонкими полосами коричневой эмали. Центральная часть лицевой пластины покрыта белой эмалью, на ее фоне, зеленой, коричневой и желтой эмалью нарисованы: листья (фрагмент) и половина цветка. (ПГУ 1878/489, Р-1, уч. IV-VI /20-25, гл. -1,04-1,60 м.)"
1602,"Изразец гладкий расписной ""пермский"" - стенной А/РУС-408 ПКМ-21175/19 эмаль (белая, зеленая,эмалирование,роспись,формовка,глина (красная грубо-кирпичная     Фрагмент части лицевой пластины стенного изразца из красной грубо-кирпичной глины. Лицевая пластина покрыта белой эмалью. Поверх эмали роспись зеленой эмалью.  (ПГУ 1713. Р-6, уч. Ц'/14, гл. - 0,13 м)"
193,"Фотонегатив пленочный. В детском садике № 50 Свердловского района: весёлая игра помогает изучить правила дорожного движения.  ПОКМ-15007/41 фотосъемка,пленка    Загуляев Евгений Николаевич (Фотограф) Изображение детей на игровой площадке, трое детей едут на игрушечных машинах, четвёртый - на игрушечной лошади. Ещё один ребёнок одет в костюм милиционера. На заднем плане на лавочке сидят остальные дети."
1546,"Гербарий. Копеечник альпийский. Hedysarum alpinum L.  ПОКМ-7937/56 натура,высушено,расправлено,смонтировано на лист а3 формата    Теплоухов Федор Александрович "
534,"Пистолет, с кремневым замком, кавалерийский, образца 1805 года. ОР-229 ПОКМ-4781 орех,металл,латунь,производство промышленное     Ствол круглый, в казенной части сверху обработан на пять граней. Ложа ореховая. Цевье короткое. Прибор латунный."
290,"ПЗС. Накладка в виде головы медведя  ПКМ-21087/11 литье,бронза     Накладка овальной формы односторонняя слабо выпуклая, украшена головой медведя меду передними лапами, изображение схематичное, но медведь легко узнаваем, в верхней части имеется круглое отверстие для крепления."
2842,"Кортик произвольного образца, именной. ОР-521 ПОКМ-11453/294 заводское производство,латунь,сталь     Клинок стальной, прямой, обоюдоострый с остатком узкого дола посередине. Клинок декорирован гравировкой растительным орнаментом. Рукоять из латуни, литая, с винтообразными насечками, обвита проволокой. Крестовина прямая, с раздвоенными концами. Головка рукояти грушевидной формы."
257,"Топор, алебарды (парадный). ОР-153 ПОКМ-4706 металл,ковка     Лезвие симметричное, плавно изогнутое в виде секиры, около обуха - фигурное; декорировано прочерченным растительным орнаментом; одной стороны в центре - овальный медальон (51х46 мм) с барельефным изображением война в шлеме и кольчуге; с другой стороны в прочерченное изображение вельможи (?)."
743,"Фотография. А.В. Оборин среди членов президиума обл. Совета ветеранов комсомола.  ПОКМ-18530/536 фотобумага,фотопечать     Изображена группа из одного молодого и пяти пожилых мужчин и трех женщин разного возраста на фоне стены в два ряда. Первый ряд сидит, второй стоит. Пожилые мужчины и женщины с наградами. Фотография аннотирована."
747,"Фотография. Чернова Татьяна Петровна и Дмитриев Игорь Борисович.  ПКМ-21580/11 фотобумага,фотопечать черно-белая    Шустер И (Фотограф) Снимок мужчины и женщины в интерьере комнаты: за столом сидят женщина (слева, поясной портрет, в профиль) и мужчина (справа). На столе две стеклянные бутылки, на заднем плане на высокой тумбе бюст Ленина и горшки со цветами."
2922,"Фотокопия. На могиле Б. Матигорова, партизана, погибшего в годы Великой Отечественной войны.  ПОКМ-18530/2316 фотопечать,фотобумага     "
222,"Открытка цветная. Пожеланiе: Новыхъ друзей наживай, стараго друга не забывай! ДИ/ФК-1217 ПОКМ-17615/22  9.4х14.0 см 1927 г. г. Санкт-Петербург Бём Елизавета Меркурьевна (Художник) "
2705,"Заготовка, малокалиберного артиллерийского снаряда. ОР-882 ПОКМ-5330/14 производство промышленное,сталь     Цилиндрическая деталь клиновидной формы, пустотелая, со следами токарной обработки, носик острый. На дне резьбовое отверстие диаметром 25,5 мм. В средней части сделаны три кольцевые проточки шириной соответственно 2, 12 и 6 мм для установки ведущих поясков."
773,"Этюд. ""Зимний мотив"".  ПКМ-21438/36 темпера,картон    Дудин Валентин Ильич Зимний пасмурный пейзаж в зеленовато-серых, коричневых, серо-голубых тонах. Пологий заснеженный склон с густо растущими высокими елями слева, в центре большой стог сена. окруженный изгородью. На дальнем плане едва проглядывающие сквозь падающий снег серо-голубые горы, поросшие лесом, с большой заснеженной опушкой."
600,"ПЗС. Пластина с головой животного на конце  ПОКМ-11374/8 литье,бронза     Пластина прямая слабо выпуклая по продольной оси, края украшены наклонными насечками, на конце - рельефное стилизованное изображение головы животного: довольно длинные уши прижаты к голове, морда длинная вытянутая (волк -?, медведь -?). От пластины голова отделена двумя поперечными желобками."
1205,"Стрела, китайская с железным наконечником.  ПОКМ-4791/6 кустарное производство (?),дерево,железо кованое,перо     Деревянная стрела в железным наконечником и оперением из пера птицы. Древко в месте крепления оперения выкрашено в красный цвет."
1753,"Заготовка, малокалиберного артиллерийского снаряда. ОР-887 ПОКМ-5330/19 производство промышленное,сталь     Цилиндрическая деталь клиновидной формы, пустотелая, со следами токарной обработки, носик острый. На дне резьбовое отверстие диаметром 25,5 мм. В средней части сделаны три кольцевые проточки шириной соответственно 2, 12 и 6 мм для установки ведущих поясков."
2470,"Фотография. Ворошилов Игорь Эдуардович, 1-ый секретарь Пермского ГК ВЛКСМ.  ПОКМ-18530/1198 фотопечать,фотобумага     "
1111,"ПЗС. Подвеска шумящая с головой медведя на основе  ПКМ-21240/68 литье,бронза     Подвеска шумящая, основа арочной формы с петелькой для подвешивания в верхней части, внизу - 4 кольца для привесок. В центре - рельефное изображение головы медведя в фас между передними лапами. Лапы от головы отделяются овальными отверстиями, еще одно отверстие - над головой медведя. Выделены уши, глаза, когти. (Д № 457-459 [11], погр. 190)."
